Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
Vistara,Kolkata,Banglore,1,8610,6,6,2019,23,25,17,0
Multiple carriers,Delhi,Cochin,1,7408,27,6,2019,21,0,13,0
Jet Airways,Banglore,Delhi,0,7229,24,5,2019,10,10,7,10
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,19,0,13,0
Air India,Banglore,New Delhi,0,15676,1,3,2019,8,55,6,10
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,19,55,7,30
Air India,Kolkata,Banglore,2,13432,18,5,2019,13,45,16,50
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,4,25,23,5
IndiGo,Kolkata,Banglore,0,4148,27,3,2019,17,45,15,10
Multiple carriers,Delhi,Cochin,1,7408,1,6,2019,1,30,17,0
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,10,5,21,10
GoAir,Banglore,Delhi,0,3898,21,6,2019,23,40,20,55
GoAir,Banglore,New Delhi,0,5048,24,3,2019,10,40,7,45
IndiGo,Banglore,Delhi,0,4823,1,5,2019,10,5,7,10
Air India,Kolkata,Banglore,1,4227,3,4,2019,11,5,19,0
Air India,Delhi,Cochin,0,5201,24,6,2019,17,10,14,10
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,12,0,20,0
IndiGo,Banglore,New Delhi,1,4437,18,3,2019,20,35,16,15
Multiple carriers,Delhi,Cochin,1,14323,9,5,2019,19,15,9,0
SpiceJet,Kolkata,Banglore,0,4807,21,4,2019,0,40,22,20
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,19,0,17,30
Air India,Delhi,Cochin,1,8879,18,5,2019,19,15,10,0
Jet Airways,Banglore,Delhi,0,6478,27,6,2019,10,10,7,10
GoAir,Delhi,Cochin,1,5135,6,4,2019,12,55,7,0
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,10,5,20,0
Air India,Delhi,Cochin,0,6881,6,3,2019,8,0,5,10
Air India,Delhi,Cochin,1,8907,27,5,2019,23,0,9,45
Vistara,Banglore,Delhi,0,4668,27,6,2019,12,35,9,45
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,4,40,21,10
Air Asia,Delhi,Cochin,1,6253,15,6,2019,22,25,7,55
IndiGo,Banglore,Delhi,0,4423,27,4,2019,6,50,4,0
Air Asia,Delhi,Cochin,1,11410,3,6,2019,6,35,20,45
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,23,35,16,30
IndiGo,Banglore,Delhi,0,4823,27,4,2019,19,55,16,55
Air India,Banglore,New Delhi,2,10835,18,3,2019,16,30,6,45
SpiceJet,Mumbai,Hyderabad,0,2017,15,5,2019,0,15,22,45
Multiple carriers,Delhi,Cochin,1,8323,9,4,2019,13,20,6,0
IndiGo,Mumbai,Hyderabad,0,4784,3,3,2019,7,45,6,20
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,4,25,19,30
Vistara,Banglore,Delhi,0,4878,27,5,2019,19,35,17,0
Multiple carriers,Delhi,Cochin,1,10197,21,5,2019,19,0,7,0
IndiGo,Kolkata,Banglore,1,5069,12,6,2019,13,0,8,10
Air Asia,Kolkata,Banglore,0,4384,9,3,2019,12,55,10,20
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,18,0,20,25
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,16,20,20,0
IndiGo,Banglore,Delhi,0,3943,27,5,2019,2,20,23,30
IndiGo,Delhi,Cochin,1,8470,21,3,2019,8,30,2,35
Jet Airways,Delhi,Cochin,2,13082,21,3,2019,4,25,18,20
SpiceJet,Kolkata,Banglore,0,4781,24,3,2019,9,35,6,55
SpiceJet,Kolkata,Banglore,0,5201,24,3,2019,11,30,9,0
Multiple carriers,Delhi,Cochin,1,11789,6,6,2019,19,0,10,20
Multiple carriers,Delhi,Cochin,1,7408,27,6,2019,21,0,10,0
IndiGo,Delhi,Cochin,1,6412,24,6,2019,22,30,16,10
SpiceJet,Kolkata,Banglore,0,3873,27,6,2019,11,25,9,0
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,18,15,8,25
Air India,Delhi,Cochin,1,5704,21,3,2019,23,0,9,45
SpiceJet,Kolkata,Banglore,0,3841,3,5,2019,11,25,9,0
Air India,Delhi,Cochin,2,10441,24,5,2019,19,15,22,0
SpiceJet,Delhi,Cochin,1,5158,27,5,2019,13,15,8,45
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,12,0,14,5
IndiGo,Banglore,Delhi,0,4823,1,5,2019,19,55,16,55
IndiGo,Mumbai,Hyderabad,0,2754,1,4,2019,20,35,19,5
Air India,Delhi,Cochin,1,6377,9,4,2019,19,15,8,0
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,14,5,11,30
Multiple carriers,Delhi,Cochin,1,13377,15,6,2019,1,30,13,0
Jet Airways,Delhi,Cochin,1,14714,24,6,2019,19,0,14,0
Vistara,Chennai,Kolkata,0,11982,3,6,2019,20,5,17,45
Air India,Kolkata,Banglore,2,10991,6,5,2019,20,25,5,50
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,10,25,5,45
SpiceJet,Banglore,Delhi,0,5515,18,4,2019,0,5,21,10
Air Asia,Banglore,Delhi,0,3383,27,6,2019,2,45,23,55
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,11,25,16,55
IndiGo,Banglore,Delhi,0,3943,27,6,2019,8,50,6,5
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,1,30,19,0
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,4,25,13,0
Jet Airways,Banglore,Delhi,0,8016,12,6,2019,18,10,15,15
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,19,0,19,10
GoAir,Banglore,Delhi,0,3419,12,6,2019,23,40,20,55
SpiceJet,Kolkata,Banglore,0,3841,6,4,2019,17,25,14,55
SpiceJet,Kolkata,Banglore,0,3873,6,6,2019,0,40,22,20
Jet Airways,Delhi,Cochin,1,16376,27,5,2019,12,35,2,15
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,21,0,11,30
IndiGo,Kolkata,Banglore,1,4775,15,4,2019,20,5,15,15
IndiGo,Delhi,Cochin,1,14871,6,3,2019,1,35,9,10
Multiple carriers,Delhi,Cochin,1,8099,15,5,2019,19,15,8,30
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,9,0,16,55
IndiGo,Kolkata,Banglore,0,4778,1,3,2019,23,5,20,25
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,0,5,21,25
IndiGo,Delhi,Cochin,1,14871,3,3,2019,15,30,6,40
Jet Airways,Kolkata,Banglore,1,13731,9,6,2019,4,40,21,10
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,4,25,6,45
SpiceJet,Chennai,Kolkata,0,3597,1,5,2019,12,0,9,45
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,20,45,8,25
Jet Airways,Banglore,New Delhi,0,7229,24,3,2019,11,15,8,20
Air India,Kolkata,Banglore,2,10151,9,6,2019,18,30,12,0
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,19,50,6,30
Jet Airways,Banglore,Delhi,0,4544,9,4,2019,22,50,19,50
Air India,Banglore,New Delhi,1,6781,3,3,2019,21,25,8,15
Air India,Mumbai,Hyderabad,2,9736,12,3,2019,19,10,10,5
Jet Airways,Delhi,Cochin,2,8834,21,3,2019,4,25,19,10
Multiple carriers,Delhi,Cochin,1,9103,9,5,2019,19,0,11,25
Jet Airways,Kolkata,Banglore,1,13067,1,5,2019,23,35,9,35
SpiceJet,Delhi,Cochin,1,5409,6,6,2019,22,50,17,55
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,1,35,13,55
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,19,0,9,0
Air India,Kolkata,Banglore,2,10697,6,6,2019,21,50,8,20
Jet Airways,Banglore,Delhi,0,6144,21,4,2019,10,10,7,10
IndiGo,Banglore,Delhi,0,4423,9,4,2019,13,0,10,10
Multiple carriers,Delhi,Cochin,1,10546,9,5,2019,21,0,7,5
Vistara,Kolkata,Banglore,1,9345,21,5,2019,23,25,20,20
Multiple carriers,Delhi,Cochin,1,7005,15,6,2019,21,0,6,0
Jet Airways,Kolkata,Banglore,1,13364,1,4,2019,4,40,21,10
Jet Airways,Delhi,Cochin,2,9296,27,3,2019,19,45,6,20
Jet Airways,Kolkata,Banglore,1,14388,21,5,2019,12,0,6,30
Air India,Banglore,New Delhi,2,7664,21,3,2019,16,20,5,50
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,18,15,16,30
Jet Airways,Mumbai,Hyderabad,0,4995,3,6,2019,8,30,7,5
SpiceJet,Chennai,Kolkata,0,3597,21,6,2019,20,5,17,45
Multiple carriers,Delhi,Cochin,1,9103,27,5,2019,19,0,11,25
IndiGo,Banglore,Delhi,0,4591,15,4,2019,2,20,23,30
Multiple carriers,Delhi,Cochin,1,9424,1,5,2019,1,30,19,0
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,18,50,19,45
Jet Airways,Banglore,Delhi,0,4030,1,5,2019,14,5,11,10
GoAir,Kolkata,Banglore,1,10091,24,3,2019,7,40,22,25
Air India,Banglore,New Delhi,0,4441,24,3,2019,12,45,10,0
IndiGo,Banglore,Delhi,0,4591,1,5,2019,2,20,23,30
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,19,0,18,15
Jet Airways,Banglore,Delhi,0,7229,18,5,2019,8,45,6,0
Vistara,Banglore,Delhi,0,5403,24,4,2019,12,35,9,45
Air India,Delhi,Cochin,1,7480,21,5,2019,9,25,6,5
Vistara,Banglore,Delhi,0,4668,12,6,2019,9,40,7,0
Vistara,Banglore,Delhi,0,4878,27,5,2019,22,15,19,30
Jet Airways,Kolkata,Banglore,1,6959,12,6,2019,4,40,18,55
IndiGo,Delhi,Cochin,1,5636,21,5,2019,12,30,7,15
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,1,30,15,0
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,4,25,21,50
IndiGo,Chennai,Kolkata,0,3850,9,5,2019,10,15,7,55
IndiGo,Mumbai,Hyderabad,0,2754,24,3,2019,4,0,2,30
Multiple carriers,Delhi,Cochin,1,7618,21,3,2019,21,0,13,0
Air India,Banglore,New Delhi,1,8425,9,3,2019,13,20,22,0
Air India,Delhi,Cochin,1,8372,3,6,2019,19,15,13,0
IndiGo,Kolkata,Banglore,0,4804,6,5,2019,19,50,17,15
Jet Airways,Delhi,Cochin,0,7202,3,6,2019,14,15,11,0
IndiGo,Mumbai,Hyderabad,0,4784,6,3,2019,7,45,6,20
Air India,Kolkata,Banglore,2,13243,12,5,2019,1,20,10,0
SpiceJet,Kolkata,Banglore,1,8844,12,5,2019,21,25,15,55
Jet Airways,Delhi,Cochin,2,18804,27,6,2019,19,0,11,40
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,23,5,20,25
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,9,20,21,10
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,4,25,19,45
IndiGo,Delhi,Cochin,1,6162,24,4,2019,21,0,4,55
Vistara,Banglore,Delhi,0,4878,12,5,2019,19,35,17,0
SpiceJet,Delhi,Cochin,1,5409,9,6,2019,22,50,17,55
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,12,35,18,15
Air India,Delhi,Cochin,1,6482,21,3,2019,9,25,12,30
SpiceJet,Kolkata,Banglore,1,7804,15,5,2019,21,25,15,55
GoAir,Delhi,Cochin,1,9385,21,3,2019,12,50,7,0
Multiple carriers,Delhi,Cochin,1,10197,15,5,2019,12,35,3,50
Jet Airways,Banglore,Delhi,0,7229,3,5,2019,22,50,19,50
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,9,30,7,0
Jet Airways,Banglore,Delhi,0,6144,24,5,2019,20,45,17,45
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,9,45,20,25
IndiGo,Banglore,Delhi,0,3943,12,5,2019,13,0,10,10
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,19,50,16,30
Multiple carriers,Delhi,Cochin,1,9100,27,3,2019,19,15,7,30
IndiGo,Chennai,Kolkata,0,3597,6,6,2019,15,35,13,15
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,0,18,15
GoAir,Delhi,Cochin,1,5457,1,6,2019,12,55,7,0
Multiple carriers,Delhi,Cochin,1,7198,9,6,2019,1,30,13,0
SpiceJet,Kolkata,Banglore,0,3841,27,6,2019,11,25,9,0
IndiGo,Delhi,Cochin,1,9264,21,3,2019,1,35,18,35
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,12,25,21,25
Multiple carriers,Delhi,Cochin,1,7845,27,3,2019,1,35,19,0
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,16,20,5,45
IndiGo,Delhi,Cochin,1,6442,27,5,2019,16,10,8,35
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,23,35,16,30
Air India,Delhi,Cochin,3,10493,24,6,2019,19,15,5,15
SpiceJet,Kolkata,Banglore,0,3841,21,5,2019,19,40,17,10
Jet Airways,Banglore,Delhi,0,5198,12,5,2019,10,10,7,10
Vistara,Chennai,Kolkata,0,11982,27,5,2019,20,5,17,45
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,11,50,10,20
Jet Airways,Delhi,Cochin,1,6960,27,3,2019,4,25,13,0
Air India,Delhi,Cochin,1,7480,18,5,2019,9,25,6,5
Multiple carriers,Delhi,Cochin,1,17267,6,3,2019,15,30,7,5
Air Asia,Kolkata,Banglore,1,5192,12,6,2019,10,40,22,40
IndiGo,Kolkata,Banglore,1,6534,18,5,2019,2,15,21,0
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,9,0,22,50
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,0,19,15
Multiple carriers,Delhi,Cochin,1,8930,3,6,2019,21,0,9,0
Jet Airways,Banglore,Delhi,0,7229,3,5,2019,14,5,11,10
Air India,Banglore,New Delhi,1,8032,15,3,2019,13,0,11,50
Air India,Delhi,Cochin,2,14483,9,3,2019,19,15,5,55
Air India,Kolkata,Banglore,2,7893,1,4,2019,18,20,16,50
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,8,35,7,10
Jet Airways,Banglore,New Delhi,1,10037,9,3,2019,12,20,5,50
Vistara,Banglore,New Delhi,1,10008,9,3,2019,21,55,6,40
Multiple carriers,Delhi,Cochin,1,7354,3,6,2019,19,15,10,35
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,19,50,6,30
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,18,0,9,35
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,12,35,15,0
Vistara,Chennai,Kolkata,0,11982,21,6,2019,20,5,17,45
Air India,Delhi,Cochin,2,13276,21,5,2019,19,15,13,20
SpiceJet,Delhi,Cochin,1,4957,6,4,2019,22,50,17,55
Vistara,Banglore,New Delhi,0,5613,21,3,2019,18,35,16,0
GoAir,Delhi,Cochin,1,7870,12,6,2019,19,35,14,25
Jet Airways,Delhi,Cochin,2,11093,21,3,2019,18,50,10,45
Air India,Delhi,Cochin,2,12865,6,3,2019,9,25,13,5
Multiple carriers,Delhi,Cochin,1,8937,1,6,2019,19,15,6,40
Jet Airways,Kolkata,Banglore,1,14178,9,6,2019,4,40,18,55
IndiGo,Delhi,Cochin,1,5054,6,6,2019,1,30,20,25
IndiGo,Kolkata,Banglore,0,4804,12,5,2019,17,45,15,15
IndiGo,Banglore,New Delhi,0,5694,24,3,2019,0,15,21,20
Multiple carriers,Delhi,Cochin,1,8386,9,3,2019,16,10,9,45
Multiple carriers,Delhi,Cochin,1,7198,27,6,2019,1,30,10,0
GoAir,Banglore,Delhi,0,3898,9,6,2019,10,40,7,45
GoAir,Delhi,Cochin,1,5281,15,6,2019,12,55,7,0
IndiGo,Delhi,Cochin,1,6758,18,5,2019,21,0,4,55
IndiGo,Delhi,Cochin,0,6015,18,4,2019,17,35,14,20
Multiple carriers,Delhi,Cochin,1,8018,24,6,2019,22,30,13,15
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,22,35,8,25
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,21,0,8,45
Air India,Delhi,Cochin,0,6934,18,5,2019,17,10,14,10
Vistara,Kolkata,Banglore,1,8085,12,6,2019,20,20,20,20
Air India,Kolkata,Banglore,0,4880,21,4,2019,23,20,20,45
Multiple carriers Premium economy,Delhi,Cochin,1,10161,21,3,2019,19,15,7,30
Multiple carriers,Delhi,Cochin,1,8073,18,5,2019,1,30,10,0
IndiGo,Delhi,Cochin,0,5406,15,3,2019,8,50,5,35
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,12,0,18,55
Air India,Kolkata,Banglore,2,12009,1,4,2019,10,30,9,25
Air India,Delhi,Cochin,0,4729,3,4,2019,17,10,14,10
Multiple carriers,Delhi,Cochin,2,18275,27,5,2019,1,30,17,50
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,12,35,15,0
IndiGo,Mumbai,Hyderabad,0,4392,9,5,2019,13,30,12,0
IndiGo,Banglore,Delhi,0,3943,18,5,2019,1,0,22,10
Jet Airways,Kolkata,Banglore,1,12121,24,5,2019,14,25,17,0
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,19,10,7,0
Jet Airways,Delhi,Cochin,2,13292,3,6,2019,19,0,5,30
Air India,Chennai,Kolkata,0,4667,24,6,2019,13,55,11,40
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,12,0,6,30
Air India,Kolkata,Banglore,2,9258,1,4,2019,11,10,12,0
Multiple carriers,Delhi,Cochin,1,13587,1,6,2019,21,0,13,0
Jet Airways,Delhi,Cochin,1,5177,1,4,2019,12,35,22,50
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,8,15,14,5
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,20,45,21,10
IndiGo,Delhi,Cochin,2,10278,1,3,2019,21,20,4,55
Jet Airways,Kolkata,Banglore,1,9663,9,6,2019,4,40,18,55
Multiple carriers,Delhi,Cochin,1,6883,27,3,2019,21,0,9,0
IndiGo,Delhi,Cochin,1,10112,15,6,2019,4,35,23,30
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,22,35,18,55
Air India,Mumbai,Hyderabad,0,4307,12,3,2019,22,25,21,5
IndiGo,Banglore,Delhi,0,3943,3,6,2019,0,15,21,15
Multiple carriers,Delhi,Cochin,2,11560,9,3,2019,21,20,13,15
Air India,Delhi,Cochin,1,7480,15,6,2019,9,25,12,30
IndiGo,Banglore,New Delhi,1,8738,3,3,2019,17,5,12,10
Multiple carriers Premium economy,Delhi,Cochin,1,11269,21,3,2019,15,30,6,0
Air India,Banglore,New Delhi,2,8534,15,3,2019,11,20,8,15
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,4,25,7,5
Multiple carriers,Delhi,Cochin,1,7563,6,3,2019,22,20,14,35
IndiGo,Delhi,Cochin,1,12351,9,3,2019,21,0,6,40
Jet Airways,Delhi,Cochin,1,12557,21,3,2019,18,50,16,0
Vistara,Banglore,Delhi,0,4668,27,5,2019,9,40,7,0
Jet Airways,Banglore,New Delhi,1,7045,21,3,2019,7,40,22,50
SpiceJet,Kolkata,Banglore,0,3847,15,3,2019,0,40,22,20
SpiceJet,Chennai,Kolkata,0,3384,27,3,2019,12,5,9,30
Jet Airways,Kolkata,Banglore,1,13994,9,6,2019,19,10,9,35
Vistara,Banglore,Delhi,0,4668,24,6,2019,23,50,21,0
Air India,Banglore,New Delhi,1,11654,3,3,2019,23,45,9,30
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,19,0,5,30
Air India,Kolkata,Banglore,0,6245,9,6,2019,16,45,14,15
Jet Airways,Delhi,Cochin,0,9564,12,5,2019,14,15,11,0
