Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
Air India,Kolkata,Banglore,2,15107,6,6,2019,8,55,14,30
Air India,Banglore,Delhi,0,5228,1,6,2019,23,55,21,5
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,4,25,21,50
Vistara,Banglore,New Delhi,0,6138,24,3,2019,12,35,9,50
IndiGo,Kolkata,Banglore,0,4148,15,3,2019,0,55,22,10
Multiple carriers,Delhi,Cochin,2,16840,18,5,2019,1,30,15,5
Jet Airways,Kolkata,Banglore,1,10539,9,6,2019,21,5,20,25
IndiGo,Kolkata,Banglore,1,4226,24,4,2019,23,15,19,35
IndiGo,Kolkata,Banglore,0,4148,21,3,2019,0,5,21,25
Jet Airways,Mumbai,Hyderabad,0,4995,24,5,2019,11,50,10,20
Multiple carriers,Delhi,Cochin,1,13587,6,6,2019,21,0,14,0
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,10,10,7,10
IndiGo,Kolkata,Banglore,0,4462,9,3,2019,17,45,15,10
IndiGo,Chennai,Kolkata,0,5277,18,6,2019,0,25,22,5
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,12,0,16,55
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,16,20,8,25
Air Asia,Banglore,Delhi,0,3383,27,5,2019,7,45,4,55
Air Asia,Kolkata,Banglore,1,6785,24,3,2019,19,25,7,35
Air India,Delhi,Cochin,1,9929,15,6,2019,19,15,8,0
SpiceJet,Mumbai,Hyderabad,0,1759,27,3,2019,0,10,22,45
Jet Airways,Delhi,Cochin,2,18752,9,3,2019,18,50,13,45
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,23,35,20,0
Air India,Delhi,Cochin,2,13465,6,6,2019,19,15,18,45
IndiGo,Kolkata,Banglore,0,4778,1,3,2019,0,55,22,10
Air India,Delhi,Cochin,2,12497,24,6,2019,7,40,13,15
IndiGo,Banglore,New Delhi,1,4437,18,3,2019,20,35,16,15
Air India,Mumbai,Hyderabad,0,3625,1,5,2019,22,25,21,5
IndiGo,Delhi,Cochin,1,8258,3,3,2019,1,35,20,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,12,35,21,50
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,8,45,6,0
Jet Airways,Banglore,Delhi,0,5769,24,6,2019,14,5,11,10
IndiGo,Banglore,Delhi,0,4077,6,5,2019,2,20,23,30
Jet Airways,Kolkata,Banglore,1,13067,24,5,2019,10,55,20,25
IndiGo,Mumbai,Hyderabad,0,4049,15,3,2019,10,40,9,10
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,0,45,5,45
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,18,10,19,45
Air India,Delhi,Cochin,0,5201,27,6,2019,17,10,14,10
Multiple carriers,Delhi,Cochin,1,15353,6,3,2019,19,15,7,30
Multiple carriers,Delhi,Cochin,1,10197,18,5,2019,19,0,9,0
Jet Airways,Delhi,Cochin,2,16704,27,5,2019,4,25,13,25
Multiple carriers,Delhi,Cochin,1,10877,6,6,2019,19,0,11,25
IndiGo,Banglore,Delhi,0,4591,9,4,2019,2,20,23,30
Vistara,Kolkata,Banglore,1,9555,18,5,2019,20,20,17,0
IndiGo,Kolkata,Banglore,0,4804,1,6,2019,0,50,22,15
Vistara,Delhi,Cochin,0,6216,21,6,2019,17,50,14,40
Jet Airways,Kolkata,Banglore,1,11467,1,4,2019,18,0,20,25
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,12,35,14,0
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,8,15,11,40
SpiceJet,Delhi,Cochin,1,11726,3,3,2019,22,50,16,35
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,12,35,19,15
Air India,Delhi,Cochin,1,7480,24,5,2019,9,25,9,45
Multiple carriers,Delhi,Cochin,1,11622,24,6,2019,19,0,9,15
Air India,Delhi,Cochin,1,6902,27,3,2019,19,15,13,0
Vistara,Banglore,Delhi,0,4668,27,6,2019,12,35,9,45
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,18,50,2,15
Multiple carriers,Delhi,Cochin,1,7531,21,3,2019,19,15,11,40
Air India,Kolkata,Banglore,0,5510,3,6,2019,16,45,14,15
Jet Airways,Banglore,Delhi,0,4544,24,4,2019,20,45,17,45
Multiple carriers,Delhi,Cochin,1,16863,3,3,2019,21,0,10,0
Air India,Delhi,Cochin,2,13486,15,5,2019,19,15,12,55
IndiGo,Delhi,Cochin,1,9257,3,3,2019,7,45,2,0
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,12,35,17,30
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,19,50,17,15
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,19,0,23,5
Vistara,Banglore,Delhi,0,4878,12,6,2019,19,35,17,0
IndiGo,Mumbai,Hyderabad,0,2227,18,6,2019,21,40,20,5
Air India,Delhi,Cochin,0,6881,6,3,2019,8,0,5,10
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,16,20,20,0
Air Asia,Delhi,Cochin,1,6752,9,5,2019,22,25,16,45
Vistara,Banglore,Delhi,0,4668,9,6,2019,14,20,11,30
IndiGo,Banglore,Delhi,0,4823,6,6,2019,21,20,18,25
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,4,25,11,30
SpiceJet,Chennai,Kolkata,0,3332,21,3,2019,10,35,8,20
IndiGo,Chennai,Kolkata,0,7295,3,3,2019,14,0,11,35
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,12,35,11,30
SpiceJet,Mumbai,Hyderabad,0,2647,18,6,2019,7,15,5,45
Vistara,Banglore,Delhi,0,4878,6,5,2019,19,35,17,0
SpiceJet,Kolkata,Banglore,0,3873,24,6,2019,9,30,6,55
Jet Airways,Kolkata,Banglore,1,10703,6,5,2019,23,35,17,0
IndiGo,Banglore,Delhi,0,4823,1,6,2019,21,50,18,55
Air India,Delhi,Cochin,1,7690,9,6,2019,9,25,20,40
IndiGo,Banglore,New Delhi,0,5694,24,3,2019,6,50,4,0
Jet Airways,Delhi,Cochin,2,14300,27,6,2019,12,35,20,0
SpiceJet,Kolkata,Banglore,1,4649,21,5,2019,20,20,15,5
Air India,Delhi,Cochin,2,10975,15,6,2019,9,25,7,5
Air Asia,Delhi,Cochin,1,6152,27,6,2019,22,25,7,55
Jet Airways,Delhi,Cochin,2,12341,21,3,2019,18,50,5,30
Jet Airways,Kolkata,Banglore,1,13584,9,5,2019,10,5,20,0
SpiceJet,Kolkata,Banglore,0,5515,9,3,2019,11,30,9,0
IndiGo,Delhi,Cochin,1,6573,9,4,2019,1,30,9,15
Air India,Delhi,Cochin,2,11972,21,5,2019,19,15,17,15
Air Asia,Banglore,Delhi,0,4282,9,4,2019,7,45,4,55
SpiceJet,Banglore,Delhi,0,5515,18,4,2019,12,20,9,30
Air Asia,Kolkata,Banglore,2,11245,24,3,2019,22,55,15,25
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,10,5,21,10
Jet Airways,Delhi,Cochin,2,20694,6,3,2019,18,50,19,10
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,12,35,19,30
IndiGo,Mumbai,Hyderabad,0,4049,21,6,2019,7,55,6,25
Multiple carriers,Delhi,Cochin,1,13727,9,5,2019,21,0,13,0
IndiGo,Chennai,Kolkata,0,3850,1,5,2019,10,15,7,55
Multiple carriers,Delhi,Cochin,1,8386,9,3,2019,16,10,9,45
SpiceJet,Banglore,New Delhi,0,3579,24,3,2019,8,35,5,45
SpiceJet,Kolkata,Banglore,0,4174,12,6,2019,19,40,17,10
GoAir,Banglore,Delhi,0,4340,18,5,2019,14,30,11,40
Multiple carriers,Delhi,Cochin,1,10877,24,6,2019,19,0,7,30
Jet Airways,Banglore,New Delhi,1,22270,9,3,2019,0,45,18,40
Jet Airways,Delhi,Cochin,2,13292,24,6,2019,4,25,5,30
Jet Airways,Mumbai,Hyderabad,0,8040,6,6,2019,11,50,10,20
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,19,0,19,15
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,18,15,6,30
Jet Airways,Delhi,Cochin,2,15318,21,5,2019,4,25,20,0
Air India,Banglore,New Delhi,0,4441,24,3,2019,23,55,21,5
Multiple carriers,Delhi,Cochin,1,6427,27,3,2019,1,35,10,20
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,19,0,2,15
Air India,Delhi,Cochin,2,9968,9,6,2019,19,15,19,45
Multiple carriers,Delhi,Cochin,1,9001,24,6,2019,19,15,7,30
IndiGo,Delhi,Cochin,1,7191,15,5,2019,1,30,18,35
IndiGo,Delhi,Cochin,1,6287,15,4,2019,12,10,5,5
Air India,Delhi,Cochin,2,13591,9,5,2019,19,15,14,25
Jet Airways,Banglore,Delhi,0,7229,18,4,2019,20,45,17,45
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,19,0,2,15
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,19,0,13,0
Jet Airways,Kolkata,Banglore,1,8824,24,3,2019,16,20,6,30
Jet Airways,Kolkata,Banglore,1,7594,12,6,2019,4,40,14,5
Jet Airways,Kolkata,Banglore,1,10624,9,5,2019,18,0,17,0
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,18,15,20,0
Jet Airways,Delhi,Cochin,2,13292,15,6,2019,4,25,9,35
IndiGo,Banglore,Delhi,0,3419,18,6,2019,1,0,22,10
Vistara,Banglore,Delhi,0,4668,12,6,2019,14,20,11,30
Jet Airways,Delhi,Cochin,2,12872,27,5,2019,12,35,9,35
Air India,Kolkata,Banglore,2,8366,18,5,2019,18,20,9,25
Air India,Mumbai,Hyderabad,0,3100,6,5,2019,20,45,19,30
IndiGo,Kolkata,Banglore,0,6038,24,3,2019,12,20,9,35
Jet Airways,Banglore,Delhi,0,8016,21,6,2019,8,45,6,0
IndiGo,Delhi,Cochin,0,5000,27,6,2019,17,40,14,25
Air India,Mumbai,Hyderabad,2,17327,6,3,2019,16,55,16,50
Air India,Delhi,Cochin,1,8879,18,5,2019,19,15,3,50
IndiGo,Delhi,Cochin,0,5021,27,4,2019,17,35,14,20
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,0,18,15
SpiceJet,Banglore,Delhi,0,3971,9,6,2019,0,5,21,10
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,16,20,8,25
Air India,Kolkata,Banglore,2,13227,1,5,2019,23,15,9,50
Multiple carriers,Delhi,Cochin,1,9103,9,5,2019,19,0,10,35
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,16,45,21,55
Air India,Kolkata,Banglore,2,12723,24,5,2019,8,55,5,50
Air India,Banglore,New Delhi,1,6046,15,3,2019,21,25,8,15
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,15,20,0
Air India,Mumbai,Hyderabad,0,3100,24,5,2019,16,25,15,0
Jet Airways,Mumbai,Hyderabad,0,5678,24,6,2019,21,5,19,35
IndiGo,Kolkata,Banglore,1,4775,6,5,2019,20,5,15,15
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,4,25,13,55
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,12,35,14,0
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,10,25,21,25
Vistara,Delhi,Cochin,0,6216,27,6,2019,17,50,14,40
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,45,8,25
IndiGo,Delhi,Cochin,1,5073,1,4,2019,12,10,7,35
Air India,Delhi,Cochin,0,5201,21,6,2019,17,10,14,10
Air India,Delhi,Cochin,1,7480,9,5,2019,9,25,12,30
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,19,0,17,30
SpiceJet,Mumbai,Hyderabad,0,1965,24,6,2019,14,45,13,15
Air India,Kolkata,Banglore,1,10203,1,5,2019,20,25,10,0
IndiGo,Kolkata,Banglore,0,4804,24,5,2019,7,15,4,40
IndiGo,Delhi,Cochin,1,6442,27,5,2019,16,10,8,35
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,20,45,6,30
Vistara,Kolkata,Banglore,1,9135,12,5,2019,18,50,17,0
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,4,40,16,30
IndiGo,Mumbai,Hyderabad,0,4392,24,5,2019,13,30,12,0
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,20,45,14,5
IndiGo,Chennai,Kolkata,0,3597,12,6,2019,15,35,13,15
Jet Airways,Delhi,Cochin,2,10368,27,6,2019,19,0,9,40
IndiGo,Chennai,Kolkata,0,6297,12,3,2019,10,15,7,55
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,19,0,22,50
Air India,Delhi,Cochin,1,6377,9,4,2019,19,15,8,0
Vistara,Banglore,Delhi,0,5613,6,4,2019,19,35,17,0
IndiGo,Kolkata,Banglore,1,11465,9,5,2019,14,15,9,20
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,12,0,18,55
Vistara,Kolkata,Banglore,1,8610,6,6,2019,20,20,7,10
Air Asia,Kolkata,Banglore,2,5192,15,5,2019,23,30,15,10
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,12,35,9,0
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,12,35,16,0
Jet Airways,Banglore,Delhi,0,6144,21,4,2019,10,10,7,10
IndiGo,Banglore,Delhi,0,4423,6,4,2019,8,50,6,5
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,12,0,19,45
IndiGo,Mumbai,Hyderabad,0,2754,27,3,2019,13,25,12,0
Jet Airways,Kolkata,Banglore,2,10118,6,6,2019,20,50,6,30
IndiGo,Banglore,Delhi,0,4823,1,6,2019,10,5,7,10
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,19,50,14,5
Multiple carriers,Delhi,Cochin,1,11789,12,6,2019,19,0,11,40
IndiGo,Chennai,Kolkata,0,5277,21,6,2019,0,25,22,5
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,23,35,16,30
Jet Airways,Delhi,Cochin,2,18804,1,6,2019,19,0,11,40
Multiple carriers,Delhi,Cochin,1,12327,27,3,2019,1,35,16,0
Jet Airways,Delhi,Cochin,2,10368,9,6,2019,4,25,5,30
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,4,40,20,0
GoAir,Banglore,New Delhi,0,7631,9,3,2019,10,40,7,45
IndiGo,Chennai,Kolkata,0,3384,27,3,2019,10,15,7,55
Multiple carriers,Delhi,Cochin,1,6883,21,3,2019,21,0,9,0
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,4,45,6,30
Jet Airways,Delhi,Cochin,2,13376,1,6,2019,12,35,14,35
Air Asia,Kolkata,Banglore,0,4107,21,5,2019,1,20,22,50
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,10,55,9,35
Jet Airways,Mumbai,Hyderabad,0,4995,6,5,2019,11,50,10,20
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,11,20,8,20
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,16,20,20,0
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,0,19,45
SpiceJet,Kolkata,Banglore,0,3841,18,5,2019,17,25,14,55
Jet Airways,Delhi,Cochin,2,13014,15,6,2019,12,35,19,30
IndiGo,Kolkata,Banglore,0,4804,1,6,2019,0,5,21,25
Jet Airways,Delhi,Cochin,2,9254,27,3,2019,4,25,5,25
Air India,Banglore,Delhi,0,6121,6,6,2019,23,55,21,5
Air India,Kolkata,Banglore,2,11668,18,5,2019,1,20,9,25
Jet Airways,Banglore,Delhi,0,6144,24,5,2019,20,45,17,45
Multiple carriers,Delhi,Cochin,2,10090,9,3,2019,21,20,9,45
Air Asia,Banglore,New Delhi,0,4284,24,3,2019,8,40,5,50
Air India,Delhi,Cochin,2,13879,27,5,2019,7,40,17,15
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,4,25,9,40
IndiGo,Delhi,Cochin,1,6628,27,6,2019,1,30,9,15
SpiceJet,Banglore,Delhi,0,3919,1,6,2019,12,20,9,30
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,18,50,7,5
IndiGo,Delhi,Cochin,1,5073,6,4,2019,21,0,16,0
Jet Airways,Mumbai,Hyderabad,0,2228,18,3,2019,17,20,15,50
Multiple carriers,Delhi,Cochin,1,12192,15,6,2019,19,0,8,0
IndiGo,Mumbai,Hyderabad,0,2227,21,6,2019,22,50,21,20
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,12,35,21,50
Multiple carriers,Delhi,Cochin,1,7740,18,5,2019,22,30,7,10
IndiGo,Delhi,Cochin,1,6442,9,6,2019,16,10,6,50
Jet Airways,Delhi,Cochin,2,7791,21,3,2019,4,25,10,45
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,22,0,18,55
Multiple carriers,Delhi,Cochin,1,9103,15,5,2019,12,35,4,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,0,2,15
Jet Airways,Mumbai,Hyderabad,0,5678,12,6,2019,4,20,2,55
IndiGo,Banglore,New Delhi,1,7917,1,3,2019,20,35,16,15
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,20,45,6,30
SpiceJet,Kolkata,Banglore,0,3841,12,6,2019,9,30,6,55
Jet Airways,Kolkata,Banglore,1,12384,24,5,2019,9,45,20,25
Vistara,Kolkata,Banglore,1,9397,12,5,2019,9,5,7,10
Jet Airways,Delhi,Cochin,1,15554,9,3,2019,4,25,19,45
GoAir,Banglore,Delhi,0,3898,27,4,2019,23,40,20,55
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,16,20,6,30
IndiGo,Chennai,Kolkata,0,5277,6,5,2019,0,25,22,5
SpiceJet,Chennai,Kolkata,0,6300,9,3,2019,12,5,9,30
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,21,20,18,25
Jet Airways,Delhi,Cochin,2,11664,9,4,2019,19,0,5,30
GoAir,Banglore,Delhi,0,3419,6,4,2019,23,40,20,55
IndiGo,Mumbai,Hyderabad,0,4049,12,5,2019,10,40,9,10
Jet Airways,Delhi,Cochin,2,11702,21,3,2019,18,50,5,30
Multiple carriers,Delhi,Cochin,1,10877,3,6,2019,19,0,7,30
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,15,15,7,0
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,0,19,15
IndiGo,Delhi,Cochin,1,9304,3,3,2019,12,0,6,40
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,22,35,14,5
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,9,20,21,10
Vistara,Banglore,New Delhi,0,7240,9,3,2019,14,10,11,30
IndiGo,Delhi,Cochin,1,14871,3,3,2019,21,0,11,30
IndiGo,Kolkata,Banglore,0,4804,1,5,2019,18,5,15,30
Vistara,Delhi,Cochin,0,6216,3,6,2019,17,50,14,40
Jet Airways,Mumbai,Hyderabad,0,5678,12,5,2019,4,20,2,55
Air India,Kolkata,Banglore,0,4145,12,6,2019,23,20,20,45
Jet Airways,Banglore,Delhi,0,8016,3,6,2019,14,5,11,10
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,19,0,18,15
Vistara,Kolkata,Banglore,1,8452,21,5,2019,22,40,20,20
Jet Airways,Delhi,Cochin,2,6643,27,3,2019,19,45,19,10
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,16,55,14,25
Multiple carriers,Delhi,Cochin,3,15419,9,6,2019,1,30,11,35
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,12,10,9,35
Jet Airways,Delhi,Cochin,2,11093,21,3,2019,4,25,10,45
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,23,35,18,55
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,4,25,5,30
Air India,Delhi,Cochin,1,14777,6,3,2019,7,40,23,0
IndiGo,Banglore,New Delhi,0,4238,24,3,2019,3,25,0,40
SpiceJet,Kolkata,Banglore,0,3841,24,6,2019,9,30,6,55
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,8,15,16,55
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,17,45,15,10
Jet Airways,Delhi,Cochin,2,14300,27,6,2019,12,35,8,10
Multiple carriers,Delhi,Cochin,1,11761,27,5,2019,19,15,8,0
Air India,Delhi,Cochin,0,6094,6,6,2019,21,10,18,5
IndiGo,Banglore,Delhi,0,3943,1,4,2019,13,0,10,10
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,4,25,20,55
Jet Airways,Banglore,New Delhi,1,13502,3,3,2019,7,40,8,0
IndiGo,Delhi,Cochin,1,7318,21,5,2019,1,30,9,15
Jet Airways,Delhi,Cochin,1,7438,21,3,2019,4,25,14,0
Jet Airways,Kolkata,Banglore,1,14388,9,5,2019,8,15,21,10
Multiple carriers,Delhi,Cochin,1,6795,1,6,2019,1,30,12,50
Jet Airways,Delhi,Cochin,2,13882,27,6,2019,4,25,11,45
Air India,Kolkata,Banglore,2,12723,9,6,2019,12,30,5,50
IndiGo,Mumbai,Hyderabad,0,17501,1,3,2019,7,45,6,20
IndiGo,Delhi,Cochin,1,14871,3,3,2019,13,20,6,40
Air India,Delhi,Cochin,2,22096,3,3,2019,19,15,22,0
Vistara,Banglore,Delhi,0,4668,6,6,2019,14,20,11,30
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,0,18,15
Air India,Banglore,Delhi,0,5228,6,5,2019,23,55,21,5
IndiGo,Banglore,Delhi,0,3943,9,5,2019,2,20,23,30
Multiple carriers,Delhi,Cochin,1,9103,27,5,2019,19,0,11,25
Air India,Banglore,Delhi,0,6961,9,6,2019,8,55,6,10
SpiceJet,Kolkata,Banglore,0,3873,3,4,2019,0,40,22,20
Vistara,Kolkata,Banglore,1,9345,24,5,2019,18,50,20,20
Jet Airways,Delhi,Cochin,1,15103,6,3,2019,18,50,13,0
IndiGo,Banglore,Delhi,0,4423,15,6,2019,6,50,4,0
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,8,15,21,10
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,12,0,20,0
IndiGo,Kolkata,Banglore,1,6218,12,5,2019,23,30,18,5
Multiple carriers,Delhi,Cochin,1,9718,27,5,2019,21,0,10,0
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,18,25,8,0
IndiGo,Delhi,Cochin,1,10958,18,5,2019,4,35,23,30
IndiGo,Banglore,Delhi,0,4823,9,4,2019,21,50,18,55
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,0,15,21,20
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,18,10,13,55
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,10,45,16,55
SpiceJet,Chennai,Kolkata,0,3597,15,5,2019,20,5,17,45
IndiGo,Delhi,Cochin,1,6442,24,6,2019,22,30,8,35
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,16,20,18,55
SpiceJet,Delhi,Cochin,1,5583,15,4,2019,11,20,6,5
SpiceJet,Kolkata,Banglore,0,3873,3,6,2019,19,40,17,10
Air India,Mumbai,Hyderabad,0,3100,12,5,2019,7,40,6,20
Air India,Delhi,Cochin,2,8770,21,3,2019,19,15,17,15
IndiGo,Mumbai,Hyderabad,0,4049,24,6,2019,10,40,9,10
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,19,50,16,30
SpiceJet,Banglore,Delhi,0,4423,27,4,2019,8,35,5,55
Jet Airways,Mumbai,Hyderabad,0,5678,15,6,2019,11,50,10,20
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,9,45,17,0
Multiple carriers,Delhi,Cochin,1,13587,6,6,2019,21,0,8,0
Air Asia,Delhi,Cochin,1,6151,27,3,2019,7,10,20,10
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,4,40,20,0
Vistara,Banglore,Delhi,0,4668,24,6,2019,23,50,21,0
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,1,30,16,0
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,16,10,8,55
Jet Airways,Delhi,Cochin,2,11270,6,6,2019,12,35,21,25
Air India,Banglore,Delhi,0,4441,9,4,2019,8,45,5,45
Multiple carriers,Delhi,Cochin,1,7787,15,5,2019,19,15,6,40
IndiGo,Delhi,Cochin,1,6206,1,6,2019,1,30,10,35
IndiGo,Kolkata,Banglore,0,6038,3,3,2019,23,5,20,25
IndiGo,Kolkata,Banglore,1,6911,9,6,2019,2,15,21,0
Jet Airways,Delhi,Cochin,1,5963,21,3,2019,4,25,17,30
SpiceJet,Kolkata,Banglore,0,3873,27,6,2019,0,40,22,20
Jet Airways,Delhi,Cochin,2,13014,15,6,2019,4,25,9,40
Air Asia,Delhi,Cochin,1,6152,21,5,2019,22,30,7,55
SpiceJet,Banglore,Delhi,0,3311,15,5,2019,8,35,5,55
Multiple carriers,Delhi,Cochin,1,6795,15,6,2019,1,30,10,20
